"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class"
143386;146328;0,532159522;0,750260314;469,2765081;397,3101898;1422,014;1,04737881838552;1,06489922609683;-0,33833314039072;0,0645707042611625;0,354039289594408;0,613014224675423;0,429581856898249;4,46412201069492;4,11669025137877;-2,51236332762782;0,892297821988894;1,89465015247675;4,97857844047042;2,80185396199463;"Besni"
169009;174718;0,907927113;0,716926627;719,5058781;301,5651259;1781,378;1,21179049193877;1,24222179442779;0,195887665184108;0,0191239746475275;0,78141182136159;0,337282913705382;0,654894902379504;5,8655505775018;5,53477550435966;1,47495325241339;0,169209188448059;5,91186060437758;2,20260371570477;5,06185992592892;"Besni"
64303;67199;0,906395428;0,686235379;442,7453136;187,0290194;1081,68;0,245444810449593;0,28670691528921;0,194199227401666;-0,0246288404322051;0,295841817218905;-0,140439296665659;0,156023068345704;0,138743430950607;0,164183453804789;1,45870035263657;-0,496558525095985;1,46871537173214;-1,11818718218576;0,661525855312798;"Besni"
86715;89920;0,816451523;0,735371438;440,4743232;254,3360345;1173,259;0,544465403198339;0,57796893496859;0,0896911007706565;0,0445262020033588;0,290699278918798;0,166953277698941;0,237293026939668;1,36454903682329;1,29910120769626;0,504294405264295;0,569321938709049;1,43225663640844;0,833271881146903;1,23745746273908;"Besni"
84295;88521;0,854577011;0,708450645;458,8440074;238,289021;1202,583;0,516161075263556;0,56228836082431;0,135330184375087;0,0072308680657554;0,331557424504688;0,101781225427734;0,261979423762172;1,23218915969444;1,22922092347927;0,90884869378079;-0,0146554480170486;1,72716561278622;0,368014435285265;1,42187330541227;"Besni"
110897;115550;0,847632242;0,7304361;518,7876139;275,2605054;1365,577;0,790440366588561;0,8287518855436;0,127170426671311;0,0377922256496561;0,454341703005527;0,24601485619427;0,389084730220006;2,68716331315799;2,57932399860504;0,835156887351809;0,462262470295544;2,68950701402313;1,43994338964536;2,44692704503423;"Besni"
56903;59797;0,824754645;0,718426867;360,815292;204,037706;980,39;0,123186587815539;0,170004041297299;0,0998095039337492;0,0212143872916417;0,0912132962486849;-0,0533982753397062;0,0577028529787391;-0,265993383410355;-0,205547685419043;0,59239986408952;0,201753037905317;0,153401589437193;-0,625047565585015;0,024522693930733;"Besni"
69579;71648;0,82616862;0,719385856;398,5966833;224,5785157;1071,644;0,324301321670347;0,350813789239554;0,101522454954208;0,0225483428574322;0,190797212237378;0,0425222964587606;0,146701598219764;0,427309840757152;0,386411748644944;0,607403728436257;0,222555838555323;0,7599482950366;-0,029499698877484;0,598410407315656;"Besni"
114289;120657;0,892599892;0,649487407;580,6008301;261,7636982;1455,893;0,82056885219513;0,872000358274617;0,178861993031534;-0,079666080220242;0,566910606683733;0,195739096085946;0,453127138340394;2,8726859177948;2,83441950360587;1,31231420667606;-1,29371129307142;3,68186333967845;1,04862508950441;3,01491576577056;"Besni"
74652;79014;0,838451647;0,59261729;424,9806728;231,6042653;1157,109;0,394675839316674;0,448673600779347;0,116280475361366;-0,171300716158214;0,254890817492014;0,0733270767582423;0,223432333213099;0,704773335250822;0,754344681841748;0,737740453537687;-2,52736225975979;1,18351983015353;0,17420065409844;1,13589165114543;"Besni"
104352;107968;0,904850809;0,668066581;562,3359079;239,402593;1390,73;0,729608323602699;0,760883435746713;0,192493640007869;-0,0514616866569515;0,534946497597695;0,106443538872314;0,407336469417379;2,32919000910495;2,20060182924607;1,44231020857929;-0,890683882992919;3,38863622423235;0,400300671257026;2,60511186602587;"Besni"
96443;101271;0,902976663;0,553411373;541,2000742;232,5480394;1352,482;0,650790684249239;0,696848640711323;0,190420271060425;-0,239747909102276;0,496636158765716;0,0773937393218054;0,379449103239661;1,89661386521565;1,86608555805153;1,42242341259635;-3,37783382476384;3,04931917264373;0,201563872010381;2,36457383742935;"Besni"
193032;197672;0,822087757;0,631120527;661,1487714;376,4321931;1744,271;1,34469450226567;1,36565764023909;0,0965707115295512;-0,108352673572411;0,696826010090218;0,559034847574706;0,633844383600622;7,17946848174415;6,6813316472594;0,564101184282638;-1,69213353065973;4,97498904938013;4,37325437693987;4,82849753764376;"Besni"
118988;122375;0,758021814;0,7844673;483,3400048;315,2484647;1356,398;0,860861171686457;0,886138649673883;0,0154357254236168;0,109155361321614;0,383567475052089;0,381658019292397;0,382340337054297;3,12969379491401;2,92023389122902;-0,115710494154194;1,63433043195161;2,12042711036748;2,59933020072626;2,38920118840153;"Besni"
123056;128101;0,909510252;0,641284069;618,1418151;256,9501109;1522,028;0,894478060310488;0,931867564096677;0,197629831853408;-0,0923770032638308;0,629565030770699;0,177178859601944;0,497551336393868;3,35218965448434;3,20624854986123;1,49175213697501;-1,47166161896527;4,28455053549664;0,909062838084229;3,43083248092509;"Besni"
94455;97496;0,869715856;0,719887507;496,8950128;245,2439068;1256,322;0,629962054604606;0,65885990034441;0,152890117834851;0,0232454321431929;0,411225887297177;0,130550167846962;0,305696084893071;1,78788186697922;1,67752367605073;1,06948885838502;0,233437867180131;2,33804073347335;0,569660205918372;1,75983275737703;"Besni"
121034;125665;0,80783856;0,70666472;518,720443;305,7358095;1418,304;0,877910021857284;0,912668184915692;0,0790857984090408;0,00470679689482645;0,454212217938597;0,351018275951136;0,426969471869584;3,24159805466841;3,08456994203237;0,412901185104493;-0,0533964990101892;2,68842864483912;2,32352600440559;2,77852212539944;"Besni"
77402;80680;0,888878022;0,621328517;469,4593474;215,0799509;1162,004;0,430851144050912;0,469539261909221;0,174683579832243;-0,123989572444406;0,354428833258349;-0,000693261783378141;0,227653781041925;0,855182286533612;0,83756166075919;1,2728209818339;-1,90454601087886;1,89758547516481;-0,304895366625832;1,16667583986066;"Besni"
139399;144034;0,745407081;0,69363089;522,4680098;348,2821616;1471,508;1,01917884869534;1,04909793164048;-0,00134595157121314;-0,0139095671522232;0,461410882067823;0,481309875003991;0,46379540558324;4,24605637841693;4,00210456732318;-0,249566992820927;-0,336131928922384;2,74859250377445;3,55708931565824;3,11311701332689;"Besni"
118043;122903;0,781601193;0,675596941;493,7652445;308,0001269;1394,1;0,852887488861091;0,890443975186781;0,0460681889148187;-0,0402528702860689;0,404907316041777;0,358397109548797;0,409756726054244;3,07800780983683;2,94660757962542;0,134493225074416;-0,727332084481386;2,28779508114729;2,38917625952279;2,62630547500857;"Besni"
101223;109593;0,830110932;0,713611945;496,5334606;276,8662029;1345,426;0,699164527753894;0,775822052684299;0,106282906703142;0,0144897928128631;0,410497999531437;0,251831282035282;0,374218371807754;2,15805196962719;2,2817708512994;0,64923609072025;0,09730568500416;2,33223633378698;1,48649801600474;2,32019932556528;"Besni"
131811;135814;0,857138757;0,71150732;573,5417738;295,4230955;1457,016;0,963207602369179;0,990334851417614;0,138323377474656;0,0115361782183204;0,554677899387692;0,316705465421955;0,453898188898882;3,83103706120463;3,59151419115189;0,936031698766587;0,0516512569366661;3,56853645583218;2,02452538503542;3,02197820579654;"Besni"
130868;134139;0,895270971;0,536784249;613,1726145;273,1819147;1513,352;0,956027705605148;0,977925124569145;0,181849995177098;-0,270253284554775;0,6214936113863;0,238434842044343;0,491834738388174;3,77946046445566;3,50784766072769;1,34065735770448;-3,73851652910657;4,20477443012615;1,37967798262282;3,37626994337794;"Besni"
206720;210114;0,851905369;0,780576219;713,4725493;373,6425439;1866,091;1,41320374459003;1,4266987893899;0,132199013243062;0,104182861873197;0,772991088242502;0,551596489969013;0,701353548930333;7,92812219998373;7,30281163026708;0,880499568689439;1,54992343421126;5,81500086519063;4,29237296796978;5,59461191339224;"Besni"
101103;105500;0,83125185;0,67;484,1659011;269,145887;1307,683;0,697978323172467;0,737759501739331;0,107656379362715;-0,0485718149973349;0,385274744218245;0,223550478010949;0,345764549199629;2,15148866993485;2,07732481605985;0,66134251332514;-0,848743328899042;2,1336861424649;1,26265982599643;2,0828371938638;"Besni"
100649;103883;0,720639035;0,724719182;433,3668701;300,4577801;1257,029;0,693477740612463;0,722313814677072;-0,0351380711859399;0,0299347172662703;0,27443176969169;0,333604159831421;0,306258680422823;2,12665751943216;1,99655539534586;-0,512383805224057;0,338248633341802;1,31815278489127;2,17049799842637;1,76427901303008;"Besni"
105951;111368;0,857933758;0,733559965;521,1127579;267,7270571;1377,248;0,744815247079904;0,791888581909475;0,139250453210506;0,0420598187337613;0,458813569614724;0,218264932450331;0,397594985477795;2,41664597750538;2,37043239846534;0,944467553120108;0,530026689543658;2,72683513733246;1,22152312629925;2,52032485228559;"Besni"
133784;139806;0,855870727;0,679589556;581,2869477;300,635686;1502,661;0,978065083074613;1,01930429615688;0,1368429067085;-0,0343605055661056;0,568091646183179;0,334196100736549;0,484745216706001;3,93894864697952;3,79091525948227;0,922576474941844;-0,64072256767022;3,69287834880369;2,17565609495553;3,30903526277437;"Besni"
89721;95252;0,90679426;0,547433097;530,1565743;223,4999334;1295,377;0,578543379372576;0,635574559984907;0,19463915049308;-0,250609270418658;0,476019511491229;0,0377080306293216;0,336309452752844;1,52895969411641;1,56543550036601;1,4629324085252;-3,50751715153684;2,87202558307091;-0,0607714645583422;2,00544593210086;"Besni"
78304;82394;0,740466412;0,623285654;390,9730835;262,7704159;1137,706;0,442437211256051;0,490561167553475;-0,00799616403118408;-0,120844600036494;0,171485842828679;0,199577622157152;0,20652163462498;0,904516422554367;0,923176247712668;-0,301993045232125;-1,86209095575753;0,637558166341199;1,07781325624993;1,01386803242398;"Besni"
54321;58632;0,887105943;0,625069042;395,01184;182,3239807;1021,989;0,0767494165024054;0,150329171446758;0,172687976692776;-0,117987416546997;0,181762864501792;-0,165917867149307;0,0992584087915338;-0,407213715123869;-0,263739630460351;1,25401723146512;-1,82340493845638;0,702396817473488;-1,25460224086582;0,286134842319839;"Besni"
101439;107520;0,878050657;0,733311646;524,8171864;251,1605543;1393,213;0,701296156591951;0,756725425598049;0,162427849701763;0,0417212492222786;0,465897110935627;0,1543893077655;0,409120270779977;2,1698659090734;2,17822415424307;1,15793046701391;0,524640047304165;2,78630644914737;0,741203920511348;2,62072721650184;"Besni"
72653;74718;0,819507998;0,663897875;403,1909593;231,0557342;1062,07;0,367533207034256;0,392769575790275;0,0934277195769959;-0,0577211924456061;0,202257419501099;0,0709558695753945;0,137727514295893;0,59543970120926;0,53975876261646;0,536727041116548;-0,981113241292634;0,833705318706991;0,158296873712035;0,538200433309615;"Besni"
117714;120922;0,757043179;0,724300244;480,629674;314,026534;1361,884;0,850096477662538;0,874194258458751;0,014143853272088;0,0293564806958617;0,377944190416431;0,377774400085094;0,386376715508275;3,060013429847;2,84765629797149;-0,126094911689843;0,329160850584429;2,07691515484496;2,56390227786062;2,42370211981966;"Besni"
107895;110755;0,759510001;0,764047729;462,0461305;300,5589867;1277,791;0,76299705598322;0,786369103456234;0,0173970516539511;0,0827807323459366;0,338511861030559;0,333940944448914;0,322640486082872;2,52297143252129;2,33981294583846;-0,0999191570580107;1,19138034089568;1,77857285720998;2,17343232163987;1,89484925329678;"Besni"
137788;141442;0,909335484;0,706431237;654,4702641;272,3013;1562,268;1,00755479605484;1,03093828788406;0,197437657226304;0,00437634091840367;0,68667327668191;0,2352060883768;0,523646291881511;4,15794408004727;3,87263373337719;1,48989765202008;-0,0584613123752706;4,8677715419842;1,35414597031971;3,68389800776895;"Besni"
71800;77521;0,861680554;0,648154835;431,0085748;218,7157773;1187,724;0,355723000049968;0,429597416219318;0,143608176803616;-0,0817199166711458;0,26897511039981;0,0160699809324223;0,249546550994245;0,548785579229543;0,679769081887522;0,984225270844178;-1,32261801636833;1,28029244688287;-0,199480405489274;1,32842646984137;"Besni"
99378;102653;0,80677413;0,6870381;466,397472;275,5755957;1260,343;0,680769285193863;0,71040291738472;0,077767302449241;-0,0234597781824801;0,347885340147814;0,247158900071343;0,308891586417201;2,05714123685746;1,93511668942242;0,401606386167739;-0,479145556917442;1,84842978309198;1,44907892805528;1,78512044334719;"Besni"
105924;109179;0,834050126;0,716535433;497,7006461;274,5758066;1295,27;0,744560379821886;0,772037285948212;0,111017065501351;0,018578171559148;0,412845909401613;0,243524299863298;0,336226847905436;2,41516923507461;2,26109148198858;0,691035367518974;0,160723240436687;2,35097446108957;1,42009164496574;2,0047730192934;"Besni"
86846;89047;0,849164703;0,725930755;459,3960385;242,6199645;1173,308;0,545974959203161;0,568212869052596;0,128976725794115;0,0316051041057249;0,332759792379996;0,119793201585735;0,237334790077057;1,37171397232076;1,25549471154084;0,851418021361013;0,364530594440346;1,73602798215834;0,49358320301772;1,23776561907147;"Besni"
77799;80688;0,822766851;0,648001;419,3385795;238,3432501;1114,454;0,435967101627092;0,469638414157579;0,0973964307575993;-0,0819572878213861;0,241525784611695;0,102008776533784;0,185872279155372;0,876895869682437;0,837961262098529;0,571307135063014;-1,3259550711604;1,09294102968994;0,369586721153746;0,867638419348099;"Besni"
113164;116531;0,792112164;0,739561481;486,7663599;297,1102875;1313,092;0,810676617983994;0,837205880852725;0,0594265648304281;0,0502078899198523;0,390631379531505;0,322400322819823;0,349892341688628;2,81115498317911;2,62832511284154;0,246026443862921;0,660214148363123;2,17543420054096;2,07344281385158;2,11685387961674;"Besni"
103313;108615;0,848474157;0,667043297;503,4514388;266,4450356;1343,017;0,719601739250743;0,766858068332104;0,128163188764118;-0,0529945705300052;0,424334385604522;0,213464891493333;0,372426255966173;2,27236277260211;2,23291958756515;0,844090551986248;-0,912881398355809;2,44329833394732;1,18435296696525;2,30504935404026;"Besni"
97377;101317;0,865447744;0,708423059;503,9920682;252,4996254;1281,252;0,660428567128537;0,697302764359224;0,147970557963849;0,00719192881531189;0,425407655615475;0,159706679712277;0,325345405156311;1,94769821448769;1,86838326575273;1,02419939183527;-0,0152538553592917;2,45197765914518;0,780028141592308;1,91661515261106;"Besni"
172334;174610;0,777064027;0,636111296;595,817747;375,0205347;1591,894;1,23127297830058;1,24160346435725;0,0402463116353417;-0,100475985641146;0,592781952043143;0,555277698233501;0,542432182568216;6,04740867314372;5,52938088627858;0,0863487931130151;-1,58387162922267;3,92615743519724;4,33232560339499;3,87021309967442;"Besni"
92121;95197;0,769969011;0,715447344;432,0619001;275,6906108;1193,836;0,604941454295348;0,634996977518954;0,0310738304145323;0,0170584756146351;0,271415990614346;0,24757617615434;0,254679332380066;1,66022568796321;1,56268824115805;0,0110626971057162;0,137119947222203;1,29720264972761;1,45241360660226;1,36686425562839;"Besni"
53325;56030;0,827452081;0,706141745;351,2037065;197,2136417;934,49;0,0582437883532041;0,104935810400402;0,103074759248594;0,00396646191357802;0,0642135408871178;-0,0874154686840738;0,00975332722398647;-0,46168910257029;-0,39370996608051;0,621022692518597;-0,0647410969877848;-0,000903885295602619;-0,822900376428202;-0,264138033756469;"Besni"
151703;156402;0,831784963;0,67130865;595,1070958;330,3427512;1608,599;1,10376318602817;1,13147816457644;0,108297511313727;-0,0466205110745083;0,591588507656378;0,428427670009516;0,552871294106391;4,91901337353818;4,61988823794198;0,666999441583053;-0,820355531885074;3,91474856089805;3,03696485368482;3,97526925340023;"Besni"
81480;84581;0,829105982;0,674012309;434,1002588;242,7017513;1162,37;0,482196115354396;0,516758203923693;0,105071551979829;-0,0426011540255232;0,276122643847724;0,12013024317325;0,227968704546512;1,07822508774496;1,03241726385459;0,638572441451166;-0,761706601394115;1,32992668957298;0,495954480244675;1,16897757899646;"Besni"
104669;110984;0,890685928;0,687345679;546,6727559;248,5279077;1398,545;0,732641513981079;0,788434595601634;0,176715433334315;-0,0230121899471785;0,506697496295919;0,143852058421078;0,412940090752393;2,34652805912555;2,35125153417705;1,29200489694955;-0,472473421344324;3,13717822022542;0,66487455037825;2,6542596565896;"Besni"
178692;181288;0,763554308;0,74704638;594,7221714;384,0380462;1622,032;1,26750217739186;1,27913547575583;0,0227078142811547;0,0602777441764822;0,590941483038578;0,579038540887916;0,561187364505914;6,39515416850953;5,86294810429219;-0,0570045131608024;0,822579787366728;3,90856894128397;4,59377390145481;4,05974811080812;"Besni"
104385;108197;0,823042761;0,772169783;488,897551;277,6837439;1315,843;0,729924510960714;0,763002188418673;0,0977317186312062;0,0933549246280186;0,395000085734075;0,254779768810899;0,35198520515169;2,33099491652035;2,21204041758467;0,574234850342214;1,36756741940292;2,20964858217777;1,51020130743322;2,13415465656374;"Besni"
156769;161782;0,88563635;0,742108801;662,9666319;307,8680665;1646,525;1,13661190828444;1,16529829880415;0,171029988002086;0,0536463371110735;0,699571785326399;0,35796825024598;0,576174686719398;5,19609400888313;4,88862013864776;1,23842319761239;0,715471706220171;5,00417318632096;2,38534737981234;4,21378225466961;"Besni"
182823;190749;0,87593328;0,698891395;700,0084625;337,7066668;1789,254;1,29035699567002;1,33000697651008;0,160013485483394;-0,00635416917995263;0,753939549622402;0,450474583541623;0,659306453484974;6,62109576041833;6,33552663822851;1,13546271667964;-0,222018798497157;5,59884690125642;3,25046978802021;5,11139133968196;"Besni"
51350;54576;0,803442088;0,649178255;342,6553034;204,0111119;930,051;0,0205034603703584;0,0786427744994995;0,0736286697379772;-0,0801421873737393;0,0395721208794644;-0,0535286229788667;0,00499182464859338;-0,569710076673385;-0,466337509505456;0,366249674651888;-1,30041755083512;-0,138140910191527;-0,625818618905371;-0,292054481909051;"Besni"
182788;188848;0,791795655;0,733060891;621,2067629;379,4244465;1679,075;1,29016553534686;1,31999100750992;0,0590269089913495;0,0413792419954423;0,634511103413566;0,566952404621044;0,595750726821191;6,61918146467474;6,24057136996798;0,242667927552152;0,519200562307996;4,33375555222466;4,46000997007592;4,41848610404257;"Besni"
158808;162376;0,883618526;0,726610542;658,9566002;308,528449;1624,343;1,14953444937366;1,16896318237854;0,168748999658065;0,0325411009700253;0,693504800644048;0,360110970835922;0,56261110661234;5,30761540948881;4,91829053809372;1,21701181652603;0,379276825570697;4,93979568635885;2,40449411233311;4,07428176966836;"Besni"
88315;92046;0,839534766;0,644193035;456,7407136;248,1499566;1205,863;0,562748492603196;0,601337000913901;0,117571450237012;-0,0878511024033677;0,326962988945428;0,142330141701537;0,264703173456214;1,45205969938782;1,40529526362572;0,749233563774695;-1,4085590809845;1,69339909754151;0,653916463788082;1,44250091296813;"Besni"
123980;138078;0,780386042;0,667621591;531,8682601;332,5761746;1539,944;0,901958786269564;1,00686729169653;0,0445122847205821;-0,052127994895344;0,479242952651309;0,435165844960977;0,509253732405339;3,40272706211535;3,70460137018495;0,12159910688647;-0,900336796906685;2,89950517943536;3,10171938677047;3,54350449829424;"Besni"
86852;90550;0,838683717;0,607853978;456,4786879;248,6068692;1207,534;0,546044044627315;0,584950733152631;0,116557221062951;-0,145914842024233;0,326389138440806;0,144169724793792;0,266087943775415;1,37204213730538;1,33056981316924;0,740202977131773;-2,19684148941692;1,68919250748093;0,667163912558409;1,45300967279309;"Besni"
91464;93852;0,77598221;0,717702448;433,2197933;273,2554614;1182,21;0,597783976235458;0,620767622230684;0,0388531564939173;0,02020553794378;0,274092330354289;0,238704028244485;0,244893248455312;1,62429162214765;1,4955052659816;0,074869498559722;0,186038630290551;1,3157915974008;1,38181035135259;1,29374944909045;"Besni"
94211;96340;0,801191187;0,71684776;450,0046169;269,2865688;1194,631;0,627375471584472;0,646932150025284;0,0708231658120093;0,0190139615230155;0,31210496785587;0,224073038646682;0,255345031365532;1,77453649093813;1,61978128251618;0,342365084569367;0,167498371661981;1,58525704344029;1,26673866938665;1,37186393489879;"Besni"
116361;125132;0,866210843;0,747413046;554,4901203;277,0668866;1434,389;0,838535951604426;0,908417728949727;0,148851908427647;0,0607684446946473;0,520896114685154;0,252555859471021;0,438246654845063;2,98601222581587;3,05794650279888;1,03229673010443;0,83053366348328;3,26267906760396;1,49231651835024;2,87967915818481;"Besni"
135036;139124;0,85565446;0,634567669;582,6875226;301,5684879;1509,374;0,987379933551651;1,01441417061231;0,136590188252711;-0,102905596584359;0,570498186209067;0,337294062147197;0,48920267561004;4,00742574043627;3,75684924530359;0,920281638943558;-1,61735664809042;3,71536333578564;2,20270119150816;3,35125268031172;"Besni"
60674;62614;0,758036475;0,735576165;345,315246;225,2188028;987,617;0,187353794220064;0,216037444097603;0,0154550663686278;0,0448045627021415;0,0473048816981061;0,0453693011257466;0,0650473720648161;-0,0597416905785731;-0,0648380638041371;-0,115554924462235;0,573762964590131;-0,095437892499494;-0,0109356002828046;0,0699726085057963;"Besni"
108379;111707;0,800238655;0,702710238;482,5655775;289,3857273;1316,871;0,767472867296579;0,794927920795157;0,0696335637609548;-0,000904899772753986;0,381963948827309;0,296057409298874;0,352766148354974;2,54944340794706;2,38736550521985;0,332257649208823;-0,139178818432036;2,10799436738532;1,84948156716499;2,14061965063918;"Besni"
62562;64694;0,873342236;0,628258686;407,9392627;198,710116;1030,757;0,217996589031301;0,248717010326597;0,157051063759424;-0,112897525347892;0,213965422757514;-0,0798560262548396;0,107801164030628;0,043520891247575;0,0390582844241214;1,10796882697691;-1,75421381293097;0,909935115582059;-0,7795125017551;0,341275959103311;"Besni"
77985;82967;0,891865826;0,674377378;473,3407049;214,0920312;1214,981;0,438355024499579;0,497491487198358;0,178039263814602;-0,0420596651481759;0,362662560904679;-0,00529711052538229;0,272236119087495;0,887068984205563;0,951797693642857;1,30452494117592;-0,753787368086437;1,95989722504678;-0,333538515479567;1,49984314641153;"Besni"
97558;100259;0,835846416;0,777045002;477,1107437;261,9163163;1229,813;0,662285596928376;0,686805386541401;0,113168445119974;0,0996487389400572;0,370595756394045;0,196321963868161;0,284369805583224;1,95759785819031;1,81553598862509;0,710096023815867;1,47332276068642;2,02042185199777;1,05305000678875;1,59312018155437;"Besni"
66793;69506;0,757673254;0,684109182;362,2312356;236,4044486;1024,169;0,283436808628329;0,320461628602907;0,0149757912145486;-0,0277319996911433;0,0951299056395829;0,0938410180221112;0,101389232339707;0,27493189956666;0,279418490036804;-0,119409107606836;-0,542680902238621;0,176133307257616;0,313374278014547;0,299844654658796;"Besni"
91665;95741;0,865604032;0,700032075;485,4521433;243,0800284;1244,563;0,599979151010778;0,64069517768811;0,148151127953252;-0,00472337196014022;0,387927836251558;0,121687638663432;0,296292144561617;1,63528514913231;1,58986113223313;1,02585778321491;-0,197274678757046;2,15433561942084;0,506922018682525;1,68588152650832;"Besni"
101618;104508;0,749918202;0,750241792;443,4929899;293,3841689;1238,627;0,703059208802575;0,728312172321813;0,0046876984136639;0,0645460165250681;0,297529120677654;0,309779821419403;0,291511188366674;2,17965616444781;2,02777424998176;-0,201698927589425;0,891896034821741;1,48071865115133;1,96540997504244;1,64855058795601;"Besni"
86658;89048;0,80879864;0,699757752;439,2290769;258,3043276;1184,581;0,543807861342875;0,568224099014135;0,0802735480326043;-0,00511532080591764;0,287868217605247;0,182435368685593;0,246896805840097;1,36143146946943;1,25554466170826;0,423088713230531;-0,203225410916342;1,41226531224233;0,948326181570864;1,30866044223525;"Besni"
84383;87629;0,74094546;0,67494521;403,9094148;271,2515091;1140,605;0,517204483508658;0,55216054220883;-0,00734941882041268;-0,0412180101746801;0,204037757394189;0,231343382903817;0,209066503665755;1,23700224613549;1,18466537414292;-0,296909807404317;-0,741469712827936;0,845239484116214;1,32370896515219;1,03209956727289;"Besni"
98260;103918;0,88188543;0,576457129;520,1030781;245,2097587;1345,687;0,669455550736293;0,722650675426838;0,166785711441355;-0,198948554705521;0,456874144412817;0,13041091677206;0,374412343596243;1,9959931613905;1,99830365120547;1,1986217196121;-2,87791540244964;2,71062562425398;0,568670136471055;2,32184072970311;"Besni"
104656;106961;0,829377269;0,741609977;489,4542174;273,4526643;1273,128;0,732517305214648;0,751512830862646;0,105398702708974;0,0529739401229241;0,396138053647155;0,239425447587943;0,318984544679975;2,34581703499221;2,15030201065672;0,641451101503171;0,704651002091721;2,21858536717748;1,38752793347904;1,86552409048185;"Besni"
122617;131499;0,767940576;0,643253594;503,6875762;322,6225172;1429,352;0,890904200201648;0,958047795849376;0,0284359169852906;-0,089310488983867;0,424803312735355;0,404779876949634;0,434728874993946;3,32817891644319;3,37597921874567;-0,0104612786195775;-1,42893783803535;2,44708931032777;2,81312903823578;2,84800194499613;"Besni"
48007;50679;0,72281732;0,677051307;302,6110474;209,1160842;889,743;-0,046814642395633;0,0045601724319102;-0,0321199173692346;-0,0381024715218786;-0,0847045656840653;-0,0288135608709803;-0,0393149417239211;-0,752552667269155;-0,660993311931188;-0,489269752536754;-0,695783353505173;-0,781015900212852;-0,477808126268072;-0,545547654275407;"Besni"
83929;87269;0,809313914;0,704841486;429,0904087;252,0375627;1176,227;0,511809727328732;0,54804385124136;0,0809104308206937;0,002123407595854;0,264514764981654;0,157875049298987;0,239819538337303;1,2121710956328;1,16668331387265;0,428556349643762;-0,09294687283128;1,24949799255721;0,766631373923985;1,25612293201524;"Besni"
117098;120417;0,928093615;0,652865745;637,7702144;237,4717854;1484,334;0,844849715034307;0,870009267744001;0,217856167762311;-0,0744780164874177;0,660825178318729;0,0983457326641473;0,472473867084108;3,02632182475966;2,82243146342569;1,68894250990109;-1,22042693637667;4,59966706567071;0,344319998440477;3,193778505556;"Besni"
107082;112201;0,876217627;0,729520929;536,8515692;258,71716;1354,715;0,755433420097724;0,799340454528059;0,160338054561731;0,0365385296823227;0,488568774218853;0,184032333212747;0,381098780382783;2,47850507710569;2,41204088792406;1,13847995801375;0,442410188492867;2,97950778425178;0,960295595567612;2,37861696171967;"Besni"
102944;108053;0,813921262;0,715684093;477,1675089;277,2224874;1339,098;0,716023675052407;0,761670396314313;0,0865871934254068;0,0173893313222785;0,370714726306463;0,253117301964368;0,369503933255169;2,25218062604816;2,20484759347656;0,477445491524069;0,142255608059907;2,02133316690355;1,4968279142422;2,28040313635385;"Besni"
96753;99964;0,836102728;0,694107266;477,4997235;261,9434084;1258,683;0,653999863176889;0,683858669995745;0,113475047749519;-0,0132230168593571;0,371410706229383;0,196425396519104;0,307573616503202;1,91356905608753;1,80080068923695;0,712815782282912;-0,32579817643675;2,02666657745961;1,05383549882121;1,77468086147441;"Besni"
106393;109501;0,793239365;0,678388339;472,3094058;287,5938899;1281,378;0,748978309265429;0,774982230458155;0,0608485853341807;-0,0361296320264421;0,360481416954737;0,289846295051403;0,325443741631028;2,44082079803883;2,277175435897;0,257987313677102;-0,666779881975597;1,94334063329436;1,79753011263899;1,91740755460863;"Besni"
79057;82642;0,839828107;0,654597092;436,3900466;236,8953933;1148,146;0,452007635280467;0,49356657469702;0,117920798204267;-0,0718296077327111;0,281383571090832;0,0959155797802849;0,215656147788663;0,9457011281238;0,935563889232191;0,7523462415599;-1,18286981476528;1,36668720047062;0,327608432998046;1,07952419793715;"Besni"
110785;116070;0,886251871;0,558566689;560,0071356;259,3973494;1456,757;0,78942991008303;0,83324200620374;0,171724750817781;-0,230475508660488;0,530796651157229;0,186657968196621;0,453720412523933;2,68103756677848;2,60529808566211;1,24495456739373;-3,26600249923687;3,35124985178671;0,980016597419213;3,0203493794682;"Besni"
149841;155682;0,761899987;0,711847256;547,4564052;354,5846058;1544,342;1,09141325589473;1,12686401404375;0,0205388582475753;0,0120138329252992;0,508129958681279;0,499243894400502;0,51210560994252;4,81717283997871;4,58392411740143;-0,0745587187655392;0,0590252944300668;3,14975901423287;3,73981858744314;3,57116310135237;"Besni"
