"Area";"ConvexArea";"Eccentricity";"Extent";"MajorAxisLength";"MinorAxisLength";"Perimeter";"z_log_transformed_Area";"z_log_transformed_ConvexArea";"z_log_transformed_Eccentricity";"z_log_transformed_Extent";"z_log_transformed_MajorAxisLength";"z_log_transformed_MinorAxisLength";"z_log_transformed_Perimeter";"z_transformed_Area";"z_transformed_ConvexArea";"z_transformed_Eccentricity";"z_transformed_Extent";"z_transformed_MajorAxisLength";"z_transformed_MinorAxisLength";"z_transformed_Perimeter";"Class";"k"
67798;69356;0,867919298;0,691026582;418,4081341;207,825511;1073,138;0,265224435873305;0,267855260717168;0,154555297040712;-0,0210617358830137;0,231591019433749;-0,0470004973563363;0,136511623408422;0,313893235608255;0,262621715408973;1,08859430132885;-0,466515894505017;1,15124069184216;-0,587388175835142;0,644239965963781;"Kecimen";"1"
78084;80285;0,765320366;0,703003457;395,2097616;254,3765834;1097,299;0,406476910187966;0,41418540403639;0,0287510866051667;-0,00387821850143005;0,174550331879947;0,155116445275855;0,158776262346001;0,901460117558655;0,848018704917175;-0,00678499012478101;-0,178494524878025;0,754319380869579;0,792944242097694;0,809614669727389;"Kecimen";"6"
103377;105569;0,780495845;0,726967785;460,6704313;287,9931727;1230,233;0,687074240081307;0,687967367603493;0,0483859777878977;0,0296421365131643;0,327816553674363;0,279237438382243;0,273128138998473;2,34627142858058;2,20232170452605;0,155233318550104;0,39780259542677;1,87434341852424;1,7897433618345;1,71950750819067;"Kecimen";"7"
47602;49089;0,718479434;0,721187789;296,4930361;206,2251984;840,545;-0,0884334829514657;-0,077762422850391;-0,0344063570546549;0,0216595318863244;-0,112842602946796;-0,0547305677675967;-0,107780231347268;-0,839762291114504;-0,822952517033402;-0,50687388876154;0,258804537556204;-0,93471169665019;-0,634840645707917;-0,947788446456592;"Kecimen";"7"
56518;58879;0,691063598;0,718647085;319,1919279;230,7099964;916,396;0,083250911373181;0,104087090615485;-0,0733115814837536;0,0181303679760493;-0,0390737573715159;0,0574621594035758;-0,0213821366588736;-0,330453879733037;-0,298564510144822;-0,799574196911815;0,197705373884812;-0,546336439253117;0,0911825946489915;-0,428611398520937;"Kecimen";"4"
71284;72618;0,694027404;0,742975069;356,2592463;256,4883397;1011,054;0,315363638197972;0,313815425019262;-0,0690319918839366;0,0514224618495978;0,0707923516787883;0,163383868748325;0,0769179077344511;0,513023913274898;0,43734629952241;-0,767931648076257;0,782747738603786;0,0878808367030255;0,855562040773024;0,219293849972731;"Kecimen";"9"
100835;102881;0,682083382;0,752578628;419,7533709;306,9548981;1202,369;0,662177257478923;0,662175580539019;-0,0863915272755861;0,0642654524045286;0,234800992564408;0,343001489498292;0,250218334014082;2,20106483574391;2,05834264808922;-0,895449879508399;1,01369531186256;1,17425752865795;2,35199645118675;1,52878689457082;"Kecimen";"7"
31237;32564;0,806731223;0,613910617;262,3470571;155,0257428;718,847;-0,509704970482476;-0,488190016253528;0,0814471171500595;-0,139390685164929;-0,235198061481365;-0,34010814986023;-0,264182182795046;-1,77457971510034;-1,70809161957005;0,435330676334083;-2,32101014775615;-1,51894521342479;-2,1530069241972;-1,78077427893966;"Kecimen";"3"
46810;48300;0,736407405;0,721307939;297,8913729;201,5349368;836,109;-0,105211404800903;-0,0939658393067315;-0,00975993365822125;0,0218261181686206;-0,108137434511705;-0,0777365855895731;-0,113071734961808;-0,885003684319318;-0,865214226679479;-0,315469087674709;0,261693919599573;-0,91078632534075;-0,773916284598367;-0,978151518593314;"Kecimen";"4"
64056;65958;0,846382218;0,767873412;393,6167673;209,630823;1014,268;0,208449440657452;0,217620775859523;0,129427613261288;0,084384863640576;0,170511430024737;-0,0383513376370566;0,0800917267103163;0,100139077309752;0,0806124766543872;0,858657488435125;1,3815061670171;0,727063443586572;-0,533857063669332;0,241292703409933;"Kecimen";"2"
49821;51829;0,773491106;0,677975097;319,0820631;202,2364946;907,423;-0,0428716782201555;-0,0234475617950345;0,0393707329201959;-0,0401294706191141;-0,0394180132949415;-0,0742615576334948;-0,0312220082682124;-0,713006417981319;-0,676188151469081;0,0804484655982466;-0,780379618169674;-0,548216212519355;-0,753113692424494;-0,490028857105882;"Kecimen";"9"
51539;53060;0,794252979;0,72541099;330,7474868;200,9579393;894,039;-0,00896945748278988;2,594874433548e-05;0,065858585207958;0,0274983491995144;-0,00351112961566269;-0,0806037066221368;-0,0460813239394513;-0,614869153428452;-0,61025131423927;0,302108918515927;0,360364596939813;-0,348622242379659;-0,791025414705458;-0,581638270423713;"Kecimen";"10"
63827;66445;0,846846105;0,66740908;393,251665;209,1461847;1047,037;0,204868038207223;0,224977137818213;0,129975545285936;-0,0558368565372598;0,16958344178372;-0,040665879779743;0,111888826987586;0,0870579169007841;0,106697967906148;0,863610095674492;-1,03447250031482;0,720816587969648;-0,548227558740072;0,465586551662474;"Kecimen";"6"
91764;93480;0,782132713;0,692924564;433,7681595;270,2860947;1165,084;0,567911803737207;0,566350109705398;0,0504809972220669;-0,0183188887884535;0,267643862573546;0,215781672438014;0,218717744082263;1,68290236382363;1,55479089601981;0,172709049292048;-0,42087298889171;1,41404884436838;1,26469307770258;1,27358239848928;"Kecimen";"4"
50530;52600;0,797864438;0,681695537;328,9180154;198,2839196;897,796;-0,0287410408090647;-0,00868128022159453;0,0703952671832126;-0,034656896317263;-0,00905780769508535;-0,0939993946081064;-0,0418878513198901;-0,672506231387616;-0,634890587290215;0,340666019680818;-0,690910017425321;-0,379924273868068;-0,870315447948624;-0,555922746975185;"Kecimen";"10"
73311;74825;0,791294159;0,689966401;391,8675067;239,6017637;1046,52;0,343402405733441;0,343754653773503;0,0621263424209808;-0,0225971255936426;0,166057455452097;0,0952788916626295;0,111394930704361;0,628812175934189;0,555561246529877;0,27051960182461;-0,49201125816812;0,697133809057913;0,354841282282257;0,462047843751138;"Kecimen";"3"
104921;108211;0,754864415;0,726297937;452,8630128;297,0241867;1254,861;0,701899425911664;0,712685624865683;0,0149947116978003;0,0287202843875734;0,31072334565736;0,310114236617312;0,292949366137234;2,43446929614148;2,34383683365778;-0,118416095581647;0,381694007969532;1,74075944463419;2,05753099267338;1,88807868505794;"Kecimen";"7"
71762;73593;0,791621183;0,701677879;387,6741043;236,8736053;1038,741;0,322046827929324;0,327152512550802;0,0625395344546614;-0,00576559090330125;0,155298715213522;0,0838273523338531;0,103933959549662;0,540328693517198;0,489570845662999;0,274011015530635;-0,210372188384358;0,625385207812566;0,273945928284446;0,408802952373417;"Kecimen";"1"
84677;86777;0,741121199;0,751028843;401,6681425;269,6684468;1118,999;0,487535758034481;0,491944209629924;-0,0033792653179614;0,0622040293553569;0,19075989743018;0,213493894034752;0,178359092333944;1,27807186680025;1,1957538367579;-0,265143102490202;0,976425890721617;0,864821486721541;1,24637858191799;0,958144576257345;"Kecimen";"6"
86421;87929;0,573476639;0,748622661;367,1703365;300,7939859;1080,007;0,507922441719469;0,505132270678168;-0,259826236992007;0,058995038388574;0,100959538437572;0,322726262622361;0,142892079256209;1,37769432860479;1,25745914665939;-2,05497049902544;0,918561728725119;0,274568253086397;2,16931308010081;0,691256183841859;"Kecimen";"1"
85954;87690;0,742093815;0,714817957;405,9151667;272,0833254;1104,717;0,502504009318368;0,502410467826007;-0,0020677681577656;0,0127878768856472;0,201277854660493;0,22240902719486;0,165513750230628;1,35101790104589;1,24465743740031;-0,254759140355619;0,105622030689106;0,937487550394596;1,31798456315747;0,860388625793713;"Kecimen";"2"
56589;58274;0,784845746;0,659853078;343,9347569;213,1333342;931,451;0,0845063599188158;0,0937586247921676;0,0539437579197014;-0,0672228266479671;0,0355856451176395;-0,021781383545993;-0,00508713699245966;-0,326398148776544;-0,330970510570521;0,201674264692442;-1,21618016988173;-0,122989666808184;-0,430000600127735;-0,325564497930684;"Kecimen";"3"
67404;69607;0,704512743;0,745026085;349,011262;247,6902693;997,276;0,259396103225415;0,271467737030461;-0,0540370194620223;0,0541792033929748;0,0502378569291828;0,128479715938957;0,0631968398202893;0,291386784948284;0,276066188312858;-0,655986786852251;0,832070824754964;-0,036131286572633;0,59468165365706;0,124987626370439;"Kecimen";"6"
57838;59449;0,789911277;0,674039717;350,2854586;214,8024505;939,149;0,106337738993179;0,113721402172196;0,0603771929163113;-0,0459509913205827;0,0538820839722005;-0,0139805647135223;0,00314342374369758;-0,255051557725013;-0,268033237016478;0,255755507542186;-0,875018122587787;-0,0143299388742626;-0,380507962914288;-0,272874026941394;"Kecimen";"8"
74254;76702;0,800432782;0,726470473;402,5264818;241,2834392;1080,034;0,356183388172752;0,368530383687284;0,0736091202495027;0,0289578115799649;0,192894553892685;0,102273003126848;0,142917078781682;0,682679137792951;0,656100193305144;0,368086488647583;0,385843175012685;0,879507566972011;0,404706324899265;0,691440990638003;"Kecimen";"2"
28216;30316;0,790668532;0,622292797;245,4012948;150,2455819;683,004;-0,61141906717913;-0,559721774015475;0,0613353919944309;-0,125829311091414;-0,301971525547065;-0,371428167578635;-0,315330006253519;-1,94714821115052;-1,82850267569728;0,263840206175791;-2,11943444757894;-1,80888513000926;-2,29474825716818;-2,02610872316792;"Kecimen";"9"
82873;85648;0,846004564;0,700769491;449,409264;239,614078;1148,363;0,466001055371931;0,478848473685767;0,128981315747877;-0,00706102365388495;0,303067639597389;0,0953302852057103;0,204262006666226;1,17502202672261;1,13528049050895;0,854625532518326;-0,232217215230904;1,6816662258549;0,355206425910918;1,15913223410737;"Kecimen";"8"
63191;64898;0,685841703;0,704603994;335,2416873;243,9723903;977,095;0,194853625836076;0,201419406628958;-0,0808965911889972;-0,00160409344099943;0,00998539223507233;0,113355728812614;0,0427531614311691;0,0507277072060091;0,0238350213630803;-0,855324832260974;-0,14000461337117;-0,271727022500177;0,484439104021367;-0,0131451867024201;"Kecimen";"8"
58545;60738;0,700862765;0,700500144;325,1886359;231,9557989;966,758;0,118487429187807;0,135172131879411;-0,0592313411018737;-0,00744545645195543;-0,020460901987458;0,0628474959619965;0,032117483279329;-0,214665617073746;-0,198989708836766;-0,694955129285498;-0,238694505162118;-0,443733500151258;0,128123130890897;-0,0838988108406761;"Kecimen";"2"
67874;69889;0,737166231;0,678319442;360,0234655;243,2719738;1035,277;0,266344785067679;0,275510869222819;-0,00873002100433451;-0,0396216974216307;0,0813028771767748;0,110480715640337;0,100593580419895;0,318234581420838;0,291171133965828;-0,307367616538376;-0,772098767069182;0,152286165984299;0,463670353675563;0,385092924897853;"Kecimen";"4"
87089;88754;0,70739191;0,742231578;396,4868571;280,2454497;1154,562;0,515622324151289;0,514471097797161;-0,0499585981822688;0,0504212664084009;0,177776559143168;0,251966489676032;0,209645607931757;1,41585247337854;1,30164914723989;-0,625247871281116;0,764868175184668;0,776170328391746;1,56000787625492;1,20156250556264;"Kecimen";"7"
137583;142650;0,907201118;0,731637667;649,541485;273,2602815;1590,354;0,972919111242236;0,988996677694251;0,198820726693195;0,036045373179497;0,671400372186729;0,226725417494307;0,529881189620236;4,30021978207031;4,18851493061751;1,50797968205201;0,510104494681494;5,10590400491347;1,35288366591829;4,18442633166875;"Besni";"6"
61409;67286;0,855007371;0,597392869;403,7012948;209,3658885;1083,477;0,166248144103006;0,237554791271332;0,139566651309382;-0,166665058811494;0,195808901092354;-0,0396159515494645;0,146099870925113;-0,0510654275048225;0,151744986679723;0,950742403917668;-2,71823099226806;0,899608473451878;-0,541712901572194;0,715007279494345;"Besni";"4"
154242;158371;0,817323783;0,7216;585,9280742;337,5992453;1530,315;1,08721453747027;1,09354298184565;0,0944918849297309;0,022230940951966;0,568330707677196;0,438160191663585;0,491398153226026;5,2518313595943;5,03058886895208;0,548420263538364;0,268717438608883;4,01748634069272;3,26066264695305;3,77347761931151;"Besni";"3"
134303;138133;0,877252896;0,74243622;600,7662711;288,3849296;1497,515;0,948790181215964;0,956819589181581;0,165251877040447;0,0506969402009783;0,593339624800416;0,280596813274397;0,469731624311395;4,11285643647462;3,94656798198465;1,18824280414127;0,769789431282207;4,27136607152371;1,80135973759427;3,54897158547822;"Besni";"1"
83107;93706;0,8881652;0,491002009;507,3808994;233,1538498;1367,331;0,468820674061289;0,568764821380567;0,1776143230828;-0,362791808360604;0,424395668295254;0,0679991996647331;0,378785221155585;1,18838880198767;1,56689627799701;1,3047460814234;-5,27673153710914;2,67355380426982;0,163647736669981;2,65790166143693;"Besni";"3"
126781;132802;0,925634934;0,73666198;659,4426082;249,5447658;1552,54;0,891152928391476;0,917461897204635;0,218936478529592;0,0428891160360532;0,686528611077663;0,135938985571515;0,505816856048521;3,68317744697132;3,66102023277903;1,70478504751981;0,630929794410741;5,27531100967836;0,64967118463708;3,92560099132203;"Besni";"10"
67579;70809;0,841965878;0,70311297;402,3102017;217,0587358;1051,553;0,26198902378648;0,288588711299592;0,124196049837703;-0,00372245188336268;0,192357102979624;-0,00353134676510258;0,116192675734472;0,301383304911469;0,340449680067717;0,811507218098799;-0,175860942724755;0,875807040961866;-0,313604590271571;0,496497199491474;"Besni";"9"
97019;101539;0,912721946;0,573452572;559,5992129;228,6417533;1383,647;0,623598575497907;0,649045561169864;0,204887845731694;-0,207564793862136;0,522354502156376;0,0484570469692027;0,39064732351884;1,98308357757526;1,98646024714495;1,5669218225304;-3,29395021211605;3,56700274993172;0,0298550493979418;2,76957972387669;"Besni";"8"
65253;69700;0,871121605;0,66625485;418,9978869;205,7561847;1075,404;0,226963762044505;0,27280291780122;0,158238143848948;-0,0575677727931709;0,232999542617756;-0,0570074371692675;0,138620961592342;0,168515273857937;0,281047606560114;1,12278316376922;-1,06222956594876;1,1613312899876;-0,648747840133037;0,659750047447509;"Besni";"2"
120255;123486;0,721793107;0,723886976;471,8135294;326,5463364;1322,814;0,838306228050143;0,844730389353119;-0,029804896216529;0,0253952419055188;0,351717508602802;0,404872521606929;0,345685842339622;3,31039293680135;3,16202138986034;-0,471496046983918;0,323714919990633;2,06500046164862;2,93292178770856;2,35319632277361;"Besni";"2"
83800;86346;0,830759616;0,657162126;440,8337404;245,3818805;1170,091;0,477124747375155;0,486965080450833;0,11079704360762;-0,0713092726305483;0,28380146437299;0,119116357387503;0,223006080222512;1,22797502104188;1,1726679091819;0,691865550392124;-1,28089251601881;1,53494006781997;0,526233308010932;1,30785379212963;"Besni";"10"
177264;180994;0,806236591;0,683219376;619,9584724;366,7632399;1652,694;1,22633188666544;1,22706648157985;0,0808337980110019;-0,0324240250685058;0,624786161702303;0,52101718141504;0,568331240394713;6,56691640297969;6,24235903032494;0,430049825557876;-0,654264548897758;4,59974228414146;4,12543342681586;4,61112468987509;"Besni";"5"
127245;130649;0,812534049;0,679096353;530,3040552;309,1215157;1423,997;0,894806101814927;0,901116937934566;0,0886143811445308;-0,0384770060342236;0,46858419701254;0,350035118716005;0,419392262905595;3,70968250561656;3,5456977221732;0,497283518419309;-0,753415515361347;3,06576619122777;2,41624099715222;3,04576321366857;"Besni";"5"
128947;132108;0,863367048;0,604408842;572,8016018;289,0221686;1446,923;0,908093207112513;0,912222369911008;0,149296478357577;-0,154989168120358;0,545673077987499;0,282804057559068;0,435363789347794;3,80690580262994;3,62384706865434;1,03999301199457;-2,5495100068085;3,79289400631868;1,82025514868412;3,20268471768266;"Besni";"2"
137508;141818;0,875338198;0,60152231;604,1144233;292,0960638;1529,79;0,972373837119431;0,98314714542785;0,163066885038244;-0,159776402462738;0,598897288448935;0,293383398210882;0,491055027741671;4,29593555922895;4,14394998457754;1,16780087070489;-2,61892568494759;4,32865254541578;1,91140229041759;3,76988415383095;"Besni";"6"
92188;95920;0,500990716;0,747599585;374,7201638;324,3025616;1190,813;0,572521710135362;0,592117110754;-0,394955868667808;0,0576274926751215;0,12131318344207;0,397977576571221;0,240560823790066;1,70712250362014;1,68548617046395;-2,82885359340407;0,893958670685982;0,403744873107157;2,86638937641698;1,44968958582151;"Besni";"3"
153824;159063;0,725532478;0,739083641;536,606993;369,2864544;1582,146;1,08450083159867;1,09790295019311;-0,0246376009525684;0,0461710680733472;0,480399635866704;0,527873306493222;0,524706709989498;5,22795395762509;5,06765490580263;-0,431573316048841;0,689166197311519;3,17360868468521;4,20025178420666;4,1282450656412;"Besni";"3"
106312;111089;0,771686556;0,729683725;464,3323636;295,3167921;1306,455;0,715069906916325;0,738934281877532;0,0370350133912576;0,0333711590399491;0,335734262573729;0,304349316107745;0,333241918876183;2,51392734910599;2,49799298113738;0,0611825077382499;0,463115856074871;1,93699863147975;2,0069033272926;2,24122393839926;"Besni";"7"
89138;93549;0,895002832;0,738386349;507,1433962;226,2166152;1262,578;0,538877470537265;0,567087963226836;0,18528344387281;0,0452271679515304;0,423927462249586;0,0377936789954036;0,299080219096759;1,53289744140463;1,55848678697745;1,37774684614267;0,672397633151841;2,66949015361915;-0,0420551465397579;1,94089920527415;"Besni";"3"
83567;86859;0,868059652;0,609222133;465,1014658;230,9042314;1199,017;0,474340445206574;0,49288871429596;0,154716997158454;-0,147057076181301;0,337389253711816;0,0583037063047138;0,247426611086536;1,21466536874804;1,20014605499741;1,09009276590422;-2,43375939020497;1,95015787588347;0,0969420509488033;1,50584347306444;"Besni";"9"
171256;174277;0,630646744;0,70191488;531,3732054;412,3828168;1559,214;1,19185125291204;1,18924858745669;-0,164797568050113;-0,00542788468369765;0,470598275303741;0,638252749361446;0,510106404794079;6,22372159190075;5,88257208014408;-1,44460401775223;-0,204672759057177;3,08405922014653;5,47814513979994;3,97128249345019;"Besni";"2"
77105;80497;0,822525594;0,668994838;419,9536962;238,8394659;1131,54;0,393859869196739;0,416822516684078;0,100836160837772;-0,0534636836920088;0,23527812396332;0,0920922998812674;0,189504093429796;0,845536728736038;0,859374195975436;0,603956475625404;-0,996337996025761;1,17768506999504;0,332237627603426;1,04398391071781;"Besni";"9"
146268;150416;0,83716934;0,695421481;588,0092142;321,6079813;1535,287;1,03413229534882;1,04200738887094;0,118482929184813;-0,0147219185646033;0,571876284090436;0,389634018902051;0,494641890905964;4,79633278710037;4,60449013608194;0,760297831281103;-0,36082682040578;4,05309439109011;2,78648968025417;3,80750944858649;"Besni";"5"
113608;118098;0,881546115;0,627862764;559,2667826;264,028685;1394,088;0,78144566622983;0,800117388293646;0,17013387606383;-0,116918413871537;0,521760274945756;0,19235841697685;0,398164994695567;2,93069654711398;2,87342051334188;1,23407859496875;-1,98548719304742;3,56131490823149;1,07914836270698;2,84104519641491;"Besni";"8"
116406;125638;0,911615194;0,526259635;612,665318;251,8328267;1480,951;0,805775820247739;0,862007356081193;0,203674525987762;-0,293445334178862;0,612952478845758;0,145066145692446;0,458609005645051;3,0905266205825;3,2772903368291;1,55510578119408;-4,42885179132268;4,4749573059895;0,717516767384054;3,4355960383924;"Besni";"7"
100319;104255;0,830686786;0,639614136;480,7789636;267,6688956;1289,209;0,657046848619974;0,675442421194225;0,110709373009329;-0,0983749457675582;0,370541295258423;0,206051416946772;0,319953408667916;2,17158938259532;2,13193908541965;0,69108799382071;-1,70288874742314;2,21839794227371;1,18708788891396;2,12318030853679;"Besni";"5"
143386;146328;0,532159522;0,750260314;469,2765081;397,3101898;1422,014;1,01423203427685;1,01445327730837;-0,334600140864787;0,0611802038470612;0,346325830134476;0,601017974543167;0,417998733280514;4,63170438404952;4,38552198775093;-2,49608536700834;0,9579442103853;2,02159233806748;5,03121159780253;3,03219018119627;"Besni";"7"
164782;169000;0,872535895;0,757757749;660,3641751;322,620924;1654,986;1,15331512809622;1,15850131495782;0,159860354988636;0,0711237144171207;0,687925129206582;0,39277868852619;0,569717106238349;5,85390747623412;5,5999167673401;1,13788257999034;1,13824345350083;5,29107890641753;2,81652545761079;4,6268127334588;"Besni";"1"
71639;76252;0,815716625;0,642461908;400,4139594;231,6201421;1101,879;0,320331358299907;0,362646244686472;0,0925235827236134;-0,0939324999441592;0,187632576376132;0,0613993756909856;0,162941460998849;0,533302568057359;0,631996556624872;0,531261726339419;-1,63440517455247;0,843362567555912;0,118170235319375;0,840963378110208;"Besni";"3"
141220;144300;0,835169296;0,659151906;575,6823646;316,6212427;1507,939;0,99901069797532;1,00049706581457;0,116091015357663;-0,0682860099938279;0,55068972415043;0,374006905962188;0,476668374498826;4,5079760283909;4,27689493177851;0,738944716420258;-1,23304204076075;3,84218350484609;2,63862290523789;3,62032069818182;"Besni";"7"
88290;92317;0,902609051;0,555157323;514,4361539;221,4448377;1277,388;0,52931859080061;0,553830906599291;0,193746076397537;-0,239988489353723;0,438205119991472;0,0164741831705912;0,310741924679102;1,4844571618116;1,49249638611058;1,4589532935827;-3,73391662026901;2,79426834428271;-0,183547894930502;2,0422691553068;"Besni";"3"
182160;221527;0,96212444;0,379856115;997,2919406;271,8723954;2303,69;1,2535771616426;1,42914707825373;0,25760035916651;-0,619447491516878;1,1001772120623;0,221633486089192;0,900436741829661;6,84659047006399;8,41345393157263;2,09435878331438;-7,94958172702066;11,0558716902786;1,3117300667108;9,06699450698916;"Besni";"9"
208264;212813;0,810341407;0,771748314;675,0983445;395,5792906;1755,167;1,3874982455652;1,38901644586186;0,0859122103450821;0,0894184509381478;0,709992041721944;0,596651913465576;0,628488565745479;8,33772851074388;7,94670039816843;0,473874165187722;1,47469028901973;5,54317873947004;4,9798869740129;5,312521238808;"Besni";"4"
133101;136793;0,910468935;0,582496357;641,5097389;265,3139704;1544,712;0,93979997840797;0,947071434323339;0,202416341326615;-0,191917096453402;0,658958031296606;0,197214583064071;0,500762041866235;4,04419462507034;3,87479270831451;1,54286795038272;-3,07646415316394;4,96848181327435;1,11725964591591;3,87202070983279;"Besni";"7"
101661;105429;0,742211915;0,713290393;440,9818348;295,5307052;1268,05;0,670335488568099;0,686640340612289;-0,00190863652084977;0,0106485930104718;0,284137349575197;0,305073405184279;0,303404844073866;2,24824840997015;2,19482279533663;-0,253498266662308;0,0688869829013586;1,53747394485793;2,0132462786217;1,97835338262585;"Besni";"10"
82207;84780;0,853305321;0,629437077;451,0060488;235,1597735;1182,274;0,457932196474355;0,468662265959233;0,137573982670708;-0,114414136416907;0,306614417292557;0,076565834789645;0,233364259270304;1,13697812789129;1,08878725353456;0,932570769119182;-1,94762791953229;1,70898701812846;0,223127387046624;1,39124272536716;"Besni";"2"
97375;100169;0,820173426;0,694716941;468,9040381;268,2670249;1244,252;0,627261244078031;0,635461359579732;0,0979723743754606;-0,0157355443290201;0,345531803822423;0,20828351046936;0,284459102808851;2,00341935532894;1,91307806436279;0,578843971362494;-0,377769685364878;2,01521942200632;1,20482361916334;1,81546330356594;"Besni";"2"
84295;88521;0,854577011;0,708450645;458,8440074;238,289021;1202,583;0,483014291154884;0,511842412035842;0,13906318390102;0,00384036765165419;0,323843965044756;0,089784975295478;0,250396300144438;1,25625089179489;1,28916881980322;0,946147741744479;-0,0474998749066664;1,84309352938742;0,315915835202445;1,53025165954766;"Besni";"7"
177206;181412;0,883204868;0,739152923;699,6182638;328,1121355;1754,378;1,22600463753001;1,22937328767776;0,172013748640154;0,0462648040852116;0,745668514770721;0,409656090912135;0,628038934802839;6,56360327064903;6,26474863061906;1,25178797702973;0,69083229940664;5,96271155426116;2,97935086326515;5,30712077354292;"Besni";"5"
110897;115550;0,847632242;0,7304361;518,7876139;275,2605054;1365,577;0,757293582479889;0,778305936755132;0,130903426197244;0,0344017252355549;0,446628243545595;0,234018606062014;0,377501606602271;2,77583617214144;2,73694036609448;0,872003147856024;0,481209063023521;2,86872129169722;1,41219430582299;2,64589606438378;"Besni";"9"
56903;59797;0,824754645;0,718426867;360,815292;204,037706;980,39;0,0900398037068673;0,11955809250883;0,103542503459682;0,0178238868775405;0,0834998367887527;-0,0653945254719623;0,0461197293610045;-0,30846153581403;-0,249393091317068;0,62775454308476;0,192409544215011;0,165834220376599;-0,699704171251568;0,00940808712321122;"Besni";"10"
113029;116783;0,879996398;0,66209179;558,5161561;265,2842028;1419,577;0,776336162841917;0,788920111890533;0,168374375639208;-0,0638358258821136;0,520417211660668;0,197102379134488;0,416283496571587;2,89762234677864;2,80298433059842;1,21753331641348;-1,16234334713453;3,54847178079094;1,11637697702848;3,0155096566703;"Besni";"1"
69579;71648;0,82616862;0,719385856;398,5966833;224,5785157;1071,644;0,291154537561676;0,300367840451086;0,105255454480141;0,019157842443331;0,183083752777446;0,0305260463265045;0,135118474602029;0,415629247347868;0,385389571567158;0,642850596264273;0,215471430160821;0,81226919615621;-0,0906280735868603;0,634013989910521;"Besni";"5"
163442;167471;0,806766406;0,704685775;594,759221;351,4256873;1621,959;1,14514992722813;1,14941280198203;0,0814907279981615;-0,00148803356191601;0,583290318962582;0,478298937397564;0,54955923459808;5,77736269480173;5,51801796626424;0,435706301390407;-0,138037933779919;4,16858618035808;3,67064431081839;4,40075295359867;"Besni";"7"
90559;95477;0,853315591;0,673231039;473,5758459;246,9199675;1328,744;0,554693311878196;0,587487980819036;0,137586018149622;-0,0471514598878929;0,35544574711988;0,125364930334173;0,350158691801322;1,6140691835057;1,66175747924315;0,932680414951784;-0,894465311036126;2,09515348102654;0,571840664366939;2,3937853709636;"Besni";"2"
82161;86909;0,829402027;0,630243012;441,7955517;246,810056;1222,158;0,457372476806281;0,493464194262121;0,10916155310182;-0,113134549453513;0,285980888258685;0,124919701174169;0,266542705286649;1,13435047121526;1,20282423685078;0,67737149233599;-1,92824669508682;1,55139654131199;0,568581568523776;1,66423658675153;"Besni";"10"
131816;138992;0,795682271;0,722192393;532,7314252;322,6830027;1488,84;0,93009875064225;0,963018977552306;0,0676565104819837;0,0230515478981101;0,473151070392761;0,392971089959446;0,463921849920247;3,97079160705495;3,99257914622544;0,317368500927957;0,282963378657306;3,10729819450151;2,8183662152487;3,489593846347;"Besni";"3"
163082;167442;0,900847975;0,763778569;696,1490457;302,2224471;1687,178;1,14294488168252;1,14923962267831;0,191793075539329;0,0790378882090745;0,740697449435527;0,327463990464492;0,588981867401874;5,75679842516318;5,51646462078929;1,4401514781693;1,28303287667487;5,90335365765433;2,21166981219017;4,8471571920308;"Besni";"1"
77012;81325;0,826343087;0,654279767;425,2194272;239,4695614;1131,53;0,392652993754208;0,427056072394157;0,105466608204389;-0,0757049895228337;0,247739000888338;0,0947269809285523;0,189495255877267;0,840224292412745;0,903724887467136;0,644713262230836;-1,35020784133837;1,2677810821937;0,350921219628335;1,04391546375628;"Besni";"7"
81604;87172;0,921939284;0,491460095;528,5858925;204,7395131;1299,386;0,450570020263601;0,496485778468307;0,214935930250797;-0,36185928173931;0,465338979298225;-0,061960832219266;0,327816401862377;1,10253297624672;1,21691147339947;1,665329096083;-5,26571542838905;3,03636863795768;-0,678894186833992;2,19283878129049;"Besni";"8"
145693;151644;0,839272464;0,6485275;591,1801444;321,4311911;1595,364;1,03019340800826;1,05013826859929;0,120991963615104;-0,0845356193877671;0,577254449726082;0,389084160628893;0,533026480025892;4,76348707864991;4,67026628240055;0,78275146147054;-1,48853906879129;4,10734861827723;2,78124749717112;4,21871825939756;"Besni";"4"
96443;101271;0,902976663;0,553411373;541,2000742;232,5480394;1352,482;0,617643900140568;0,646402691922855;0,194153270586358;-0,243138409516377;0,488922699305784;0,0653974891895492;0,367865979621927;1,95018074615358;1,97210519241092;1,46287803786844;-3,77590344156423;3,25219574122582;0,145684246440251;2,55626476825429;"Besni";"4"
193032;197672;0,822087757;0,631120527;661,1487714;376,4321931;1744,271;1,311547718157;1,31521169145062;0,100303711055484;-0,111743173986512;0,689112550630286;0,54703859744245;0,622261259982888;7,46763141314826;7,13569336933288;0,599281986588499;-1,90714410595833;5,30450325297375;4,41213723107527;5,23794142951996;"Besni";"3"
140897;146231;0,851847299;0,733999104;588,0709185;308,0257871;1536,473;0,996720866868843;1,01379016317717;0,135863845597652;0,0392677801088758;0,571981216226165;0,346484168249599;0,495414086688793;4,48952530868743;4,38032631495541;0,917004455960252;0,566892623390182;4,05415014410246;2,38375045225478;3,81562725822449;"Besni";"1"
